94950,291,220,244,212,193,311,164,87,225,162,108,171,0,119,55,49,29,46,55,87,107,149,98,221,,,325,288,113,135,160,260,222,579,382,415,322,545,656,551,500,480,579,713,958
95000,363,193,200,153,173,270,185,170,126,141,198,51,119,0,141,135,106,95,81,41,83,225,184,297,,,401,364,199,208,233,333,295,655,458,491,398,621,732,627,577,556,655,789,1034
95300,245,272,296,264,245,364,216,31,244,214,161,190,55,141,0,20,48,66,74,107,126,103,52,175,,,279,242,67,89,114,214,176,533,336,369,276,499,610,505,455,434,533,667,912
95400,256,266,290,258,240,358,210,52,238,208,155,184,49,135,20,0,43,61,69,102,121,114,64,187,,,290,253,78,100,125,225,187,544,347,380,288,511,621,516,466,445,545,679,923
95500,284,246,270,236,219,338,190,80,209,188,135,155,29,106,48,43,0,20,40,73,92,142,91,214,,,318,281,106,128,153,252,215,571,375,408,315,538,649,543,493,472,572,706,950
95600,293,264,273,226,237,343,208,98,199,206,153,145,46,95,66,61,20,0,19,62,81,153,109,225,,,329,292,123,135,160,260,222,582,386,419,326,549,660,554,504,483,583,717,961
95700,298,252,259,212,232,329,217,106,185,200,161,131,55,81,74,69,40,19,0,47,66,158,117,230,,,334,297,132,141,166,266,228,588,391,424,331,554,665,560,510,489,588,722,967
95800,331,211,219,172,192,289,204,139,144,160,194,90,87,41,107,102,73,62,47,0,37,193,152,265,,,369,332,167,176,201,300,263,622,426,459,366,589,700,594,544,523,623,757,1001
95900,350,253,261,213,233,330,245,158,186,201,213,132,107,83,126,121,92,81,66,37,0,211,170,283,,,387,350,185,194,219,319,281,641,444,477,384,607,718,613,563,542,641,775,1020
96000,154,366,391,356,340,458,311,135,328,308,255,274,149,225,103,114,142,153,158,193,211,0,62,82,,,192,155,48,58,57,163,125,445,249,282,189,412,523,417,367,346,446,580,824
96100,199,316,340,308,289,407,260,84,288,258,204,234,98,184,52,64,91,109,117,152,170,62,0,132,,,236,199,19,50,75,175,137,489,293,326,233,456,567,462,411,390,490,624,868
96150,214,439,463,428,412,530,383,207,401,381,327,347,221,297,175,187,214,225,230,265,283,82,132,0,,,252,215,119,128,127,232,194,506,309,342,249,472,583,478,428,407,506,640,885
96200,,,,,,,,,,,,,,,,,,,,,,,,,0,25,,,,,,,,,,,,,,,,,,,
96250,,,,,,,,,,,,,,,,,,,,,,,,,25,0,,,,,,,,,,,,,,,,,,,
96300,86,542,567,531,516,634,487,311,504,484,431,450,325,401,279,290,318,329,334,369,387,192,236,252,,,0,38,220,200,199,304,266,371,174,208,166,338,449,343,293,272,372,506,750
96400,49,505,530,494,479,597,450,274,467,447,394,413,288,364,242,253,281,292,297,332,350,155,199,215,,,38,0,184,164,162,268,230,335,138,171,130,302,412,307,257,236,336,470,714
96500,186,330,354,322,304,422,274,99,302,272,219,248,113,199,67,78,106,123,132,167,185,48,19,119,,,220,184,0,40,65,165,127,476,279,312,220,443,553,448,398,377,477,611,855
96600,165,352,377,338,326,444,297,121,311,294,241,257,135,208,89,100,128,135,141,176,194,58,50,128,,,200,164,40,0,34,134,96,458,261,294,202,425,535,430,380,359,459,593,837
96700,164,377,402,363,351,469,322,146,336,319,266,282,160,233,114,125,153,160,166,201,219,57,75,127,,,199,162,65,34,0,106,69,457,260,293,200,423,534,429,379,358,457,591,836
96800,270,477,501,463,451,569,421,246,436,419,366,382,260,333,214,225,252,260,266,300,319,163,175,232,,,304,268,165,134,106,0,61,564,367,400,308,530,641,536,486,465,564,699,943
96850,232,439,464,425,413,531,384,208,398,381,328,344,222,295,176,187,215,222,228,263,281,125,137,194,,,266,230,127,96,69,61,0,524,327,360,267,490,601,496,445,425,524,658,903
96900,288,796,820,785,769,888,740,565,758,738,685,704,579,655,533,544,571,582,588,622,641,445,489,506,,,371,335,476,458,457,564,524,0,220,212,258,316,371,321,271,248,294,484,728
97000,91,599,624,588,573,691,544,368,561,541,488,507,382,458,336,347,375,386,391,426,444,249,293,309,,,174,138,279,261,260,367,327,220,0,56,62,183,298,188,138,121,221,351,595
97100,124,632,657,621,606,724,577,401,594,574,521,540,415,491,369,380,408,419,424,459,477,282,326,342,,,208,171,312,294,293,400,360,212,56,0,82,204,314,209,159,138,238,372,616
97200,83,540,564,529,513,631,484,308,502,482,428,448,322,398,276,288,315,326,331,366,384,189,233,249,,,166,130,220,202,200,308,267,258,62,82,0,229,340,234,184,163,263,397,641
98000,254,763,787,752,736,854,707,531,724,704,651,670,545,621,499,511,538,549,554,589,607,412,456,472,,,338,302,443,425,423,530,490,316,183,204,229,0,207,8,53,83,131,172,417
98050,365,873,898,862,847,965,818,642,835,815,762,781,656,732,610,621,649,660,665,700,718,523,567,583,,,449,412,553,535,534,641,601,371,298,314,340,207,0,213,171,198,119,371,616
98100,260,768,792,757,742,860,712,537,730,710,657,676,551,627,505,516,543,554,560,594,613,417,462,478,,,343,307,448,430,429,536,496,321,188,209,234,8,213,0,57,87,135,167,411
98150,210,718,742,707,691,809,662,486,680,660,607,626,500,577,455,466,493,504,510,544,563,367,411,428,,,293,257,398,380,379,486,445,271,138,159,184,53,171,57,0,34,95,220,464
98200,189,697,721,686,671,789,641,466,659,639,586,605,480,556,434,445,472,483,489,523,542,346,390,407,,,272,236,377,359,358,465,425,248,121,138,163,83,198,87,34,0,123,251,495
98300,288,797,821,786,770,888,741,565,758,738,685,704,579,655,533,545,572,583,588,623,641,446,490,506,,,372,336,477,459,457,564,524,294,221,238,263,131,119,135,95,123,0,296,540
98700,422,931,955,920,904,1022,875,699,892,872,819,838,713,789,667,679,706,717,722,757,775,580,624,640,,,506,470,611,593,591,699,658,484,351,372,397,172,371,167,220,251,296,0,300
98800,667,1175,1199,1164,1149,1267,1119,944,1137,1117,1064,1083,958,1034,912,923,950,961,967,1001,1020,824,868,885,,,750,714,855,837,836,943,903,728,595,616,641,417,616,411,464,495,540,300,0
